Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly,Daily_Return,Sharpe_Reward,Return_Reward,MinMax_Reward
2021-01-04,1.005654627172531,1.0015383155331243,0.9786307381590709,0.9840981341027092,0.5141915864166244,0.9953777352539324,1.0,0.9999999999999999,0.9983379908252611,0.5292454825414349,-1.250028863576802,0.4043146170122493,-1.250028863576802,1.5741153322693435
2021-01-05,0.9879799715072293,0.9944591758158761,0.9894971856929564,0.9910687470958076,0.37737720090790894,0.9953777352539324,1.0,0.9999999999999999,0.9983379908252611,0.5292454825414349,0.5548887866657859,0.4349111274964078,0.5548887866657859,1.5741153322693435
2021-01-06,0.9946005143832306,1.0160975397100434,0.9966572564917822,1.0092653863303709,0.5421230084400274,0.9953777352539324,1.0,0.9999999999999999,0.9983379908252611,0.5292454825414349,1.440532205010836,0.2582878123669029,1.440532205010836,1.5741153322693435
2021-01-07,1.0170853349586755,1.0232335725197947,1.0211018034856931,1.0180656972333226,0.4621080235351154,0.9953777352539324,1.0,0.9999999999999999,0.9983379908252611,0.5292454825414349,0.6867810185133605,-0.030819525857147,0.6867810185133605,1.5741153322693435
2021-01-08,1.0241181169259859,1.0210298456442832,1.0167298826777151,1.0204281737520495,0.4106965777121576,0.9953777352539324,1.0,0.9999999999999999,0.9983379908252611,0.5292454825414349,0.1831113700604403,-0.1015534948165998,0.1831113700604403,1.5741153322693435
2021-01-11,1.021854145202031,1.0192039636610328,1.0183513714502936,1.0167173107959329,0.3835805108089645,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872,-0.2870967075674802,-0.052999276044182,-0.2870967075674802,1.5741153322693435
2021-01-12,1.021839137096316,1.0199386753897475,1.0207214341257267,1.019211135393673,0.3902796447696071,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872,0.1934941497503395,-0.3257814657908679,0.1934941497503395,1.5741153322693435
2021-01-13,1.0247571121781334,1.0215605750766594,1.0250390626135395,1.0188695333784619,0.446065360629366,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872,-0.0264534814486627,-0.1700134074430145,-0.0264534814486627,1.5741153322693435
2021-01-14,1.0247900651121444,1.02450317661048,1.0246289755192113,1.0160036646486459,0.4621080235351154,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872,-0.2219901001049518,-0.3127368370600487,-0.2219901001049518,1.5741153322693435
2021-01-15,1.0181540246766645,1.0127261593534984,1.009180706606885,1.0086360854873537,0.46782652768901917,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872,-0.5719621454133961,-0.1759413163390233,-0.5719621454133961,1.5741153322693435
2021-01-19,1.0165106957768402,1.0187709399958342,1.019729485714135,1.0134682763076102,0.416481191740673,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783,0.3772920747334929,-0.0592369085568472,0.3772920747334929,1.5741153322693435
2021-01-20,1.021944765979373,1.025013091394886,1.0252789262880164,1.0241859584336095,0.41491659137486503,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783,0.8336792718592889,-0.1219006645794185,0.8336792718592889,1.5741153322693435
2021-01-21,1.029481631867366,1.0265276534464993,1.0304258728505962,1.023671769624562,0.4521584874060689,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783,-0.0396657013248979,-0.0254731362313957,-0.0396657013248979,1.5741153322693435
2021-01-22,1.0271241844975307,1.0210670671078341,1.021545363264277,1.0162306417569589,0.47117609466934046,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783,-0.5742534125463328,0.0451522810329873,-0.5742534125463328,1.5741153322693435
2021-01-25,1.0207883917890002,1.0147267201360144,1.007148804695125,1.0146935949949256,0.5117785759933009,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629,-0.1193034593669151,0.1152007410431336,-0.1193034593669151,1.5741153322693435
2021-01-26,1.0198989043742215,1.0202253441415732,1.0220988135346294,1.0137392523789384,0.40188192776394366,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629,-0.0741632428940541,0.1186809809347549,-0.0741632428940541,1.5741153322693435
2021-01-27,1.0167762778992286,1.0107117222783102,0.9922196961667309,0.9873932781609319,0.6148879437625334,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629,-2.048900474187776,0.3797941357577194,-2.048900474187776,1.5741153322693435
2021-01-28,0.9952023149079579,1.013120247653503,0.9993374764400436,0.9998702758164374,0.5032393838559687,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629,0.990620653854024,0.281916772234104,0.990620653854024,1.5741153322693435
2021-01-29,1.0025825722965438,0.9965078140261168,0.9775640059262891,0.9740699878277855,0.5816677317702021,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629,-2.0283401972061577,0.8930551488513766,-2.0283401972061577,1.9498688486167424
2021-02-01,0.981735697047148,0.9873970957097136,0.9841965073100105,0.9836001809230676,0.373135150620331,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886,0.764746465041477,0.7945061585138705,0.764746465041477,1.9498688486167424
2021-02-02,0.9910132008392889,1.008486690949238,0.9951445149639544,1.0033666632069491,0.3578196963353093,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886,1.5741153322693435,0.8389989022018912,1.5741153322693435,1.9498688486167424
2021-02-03,1.008251391957725,1.0065170664884036,1.0053618280951866,1.0048679098699695,0.327442208951277,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886,0.117699920119918,0.6013179776904959,0.117699920119918,1.9498688486167424
2021-02-04,1.0102613643239071,1.0179075865961833,1.0144103565365408,1.0186778696577274,0.36351616386434255,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886,1.0814480536709414,0.4756148808727213,1.0814480536709414,1.9498688486167424
2021-02-05,1.0251300362717513,1.0256900938277551,1.0288500219973582,1.022517563592563,0.31417616077921506,1.0320587555768952,1.0334052874280588,1.0003058440810788,0.9900115537533286,0.568456971303886,0.297466732025109,0.411309593944563,0.297466732025109,1.9498688486167424
2021-02-08,1.0291972078631968,1.031286913406082,1.033363591319837,1.0323897647808287,0.34579871746843255,0.9924472975485867,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152,0.7625456149244592,0.2638710408181065,0.7625456149244592,1.9498688486167424
2021-02-09,1.0362417354679627,1.033517413255758,1.0356484200185243,1.031977049694663,0.3303290068093171,0.9924472975485867,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152,-0.0316375645285194,0.4173303701360861,-0.0316375645285194,1.9498688486167424
2021-02-10,1.0390873607640356,1.0365251518283896,1.034622671623805,1.034552783961316,0.35042640869124486,0.9924472975485867,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152,0.1975109498043359,-0.0116143428901412,0.1975109498043359,1.9498688486167424
2021-02-11,1.040693984390203,1.037878421985742,1.0355857190851931,1.034257616544477,0.2995989334273563,0.9924472975485867,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152,-0.0225892391446214,-0.175031942678691,-0.0225892391446214,1.9498688486167424
2021-02-12,1.0387858894026776,1.0350152425119605,1.0399096339685818,1.0354089808633469,0.28061438110139053,0.9924472975485867,1.0390209968396529,1.007092642546235,1.0394204506886813,0.3630808990039152,0.0881341194674201,0.0269770994378742,0.0881341194674201,1.9498688486167424
2021-02-16,1.0409274291956454,1.0405870030177657,1.0439091045444728,1.038083591534563,0.35346746292337866,1.040587884416597,1.051546018675781,1.0574035389921943,1.0525676659461647,0.33280889718816253,0.2045546156264732,-0.0320921033633195,0.2045546156264732,1.9498688486167424
2021-02-17,1.0414924434279185,1.042052589943354,1.0395317141250775,1.0418355311069036,0.36922364970581106,1.040587884416597,1.051546018675781,1.0574035389921943,1.0525676659461647,0.33280889718816253,0.2863631186999837,-0.0921453839598667,0.2863631186999837,1.9498688486167424
2021-02-18,1.044540680865693,1.0384960827160798,1.0372979114459349,1.0368611951940387,0.34991956631922255,1.040587884416597,1.051546018675781,1.0574035389921943,1.0525676659461647,0.33280889718816253,-0.3785772184350389,-0.1512754729493303,-0.3785772184350389,1.9498688486167424
2021-02-19,1.0422659424118097,1.0422126577415616,1.0449900423007104,1.0369019471974275,0.3797571563939267,1.040587884416597,1.051546018675781,1.0574035389921943,1.0525676659461647,0.33280889718816253,0.0031132614228379,0.0064462851161247,0.0031132614228379,1.9498688486167424
2021-02-22,1.0371286941775042,1.0424613707393737,1.037350162223711,1.0380395111066107,0.41737367504792966,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571,0.0869018277918298,0.0711076983815692,0.0869018277918298,1.9498688486167424
2021-02-23,1.0421723853295095,1.0424572078097798,1.032007602125337,1.03869040597682,0.49802772207408713,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571,0.0496805858862359,0.0744528212816752,0.0496805858862359,1.9498688486167424
2021-02-24,1.0420829877689535,1.0573461179562778,1.0429814897985166,1.0563346210836033,0.4426496837744331,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571,1.3460540446474043,0.0819803945432903,1.3460540446474043,1.9498688486167424
2021-02-25,1.0611344931582063,1.056306697835548,1.0376323164237011,1.0330651756093832,0.49108618523986863,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571,-1.7516177746227268,0.2853507026055465,-1.7516177746227268,1.9498688486167424
2021-02-26,1.037971035751999,1.0339946782347629,1.0216665198597463,1.013545153022847,0.5771832786090483,1.0524859409539118,1.0559999845340102,1.0614293862929984,1.0540902564693044,0.2944975471863571,-1.4955750712767224,0.5673925729664003,-1.4955750712767224,1.9498688486167424
2021-03-01,1.0239644447315372,1.0430823777780398,1.0281260222623012,1.038613935339355,0.41567685493289847,1.0486328538948386,1.0715514955524665,1.0454343493849363,1.0302700050347404,0.5246519377485699,1.9498688486167424,0.4853906353195546,1.9498688486167424,1.850205497529456
2021-03-02,1.0435705237864359,1.0411987864989436,1.041136874320598,1.0326291619669132,0.3623482227462042,1.0486328538948386,1.0715514955524665,1.0454343493849363,1.0302700050347404,0.5246519377485699,-0.4565971536536817,0.497000389223357,-0.4565971536536817,1.850205497529456
2021-03-03,1.0359527439247056,1.0386929636672058,1.036245385154615,1.0275820895032806,0.442109786465105,1.0486328538948386,1.0715514955524665,1.0454343493849363,1.0302700050347404,0.5246519377485699,-0.3868232306625141,0.6374943074890256,-0.3868232306625141,1.850205497529456
2021-03-04,1.033281998119637,1.034457739687497,1.0064577881590375,1.0132031453455013,0.5833535335727981,1.0486328538948386,1.0715514955524665,1.0454343493849363,1.0302700050347404,0.5246519377485699,-1.1063262426495135,0.8302024609434183,-1.1063262426495135,1.850205497529456
2021-03-05,1.0224309050717597,1.0394042487300845,1.015623880850388,1.0369842629441126,0.5436435355560942,1.0486328538948386,1.0715514955524665,1.0454343493849363,1.0302700050347404,0.5246519377485699,1.850205497529456,0.5054915325938328,1.850205497529456,1.4584961792339035
2021-03-08,1.0426008561609423,1.063130104704729,1.0467795499283241,1.04970853203687,0.5383216906498601,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459,0.971982939007221,0.4333216477149811,0.971982939007221,1.4584961792339035
2021-03-09,1.0584788373128953,1.063225443356836,1.0597582351538033,1.0509679458784484,0.4961325723352212,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459,0.0952781626945231,0.2407327772546467,0.0952781626945231,1.4584961792339035
2021-03-10,1.0590890395703985,1.0732213093320406,1.0632828765776523,1.070265131521141,0.4415037792811653,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459,1.4584961792339035,0.0628591314179412,1.4584961792339035,1.389962174342374
2021-03-11,1.0777792850670689,1.0845925657035782,1.0816224096737268,1.0781028194791658,0.43148813327750724,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459,0.5838628850096894,0.0674650180145894,0.5838628850096894,1.389962174342374
2021-03-12,1.082285449910617,1.0900978831616397,1.0865005911936196,1.090283107287319,0.37240794199960336,1.0352802512677972,1.0568937299523324,1.0298718050307536,1.0541742055664454,0.5061152693452459,0.9020947178221216,0.1269294771969281,0.9020947178221216,1.389962174342374
2021-03-15,1.0963359238854804,1.0976237598468441,1.0934959090200245,1.0975492937750277,0.3874809934110492,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822,0.5333360586039504,0.0959728196123445,0.5333360586039504,1.389962174342374
2021-03-16,1.1033482327368802,1.097345906341874,1.0997024850536585,1.092249429377759,0.4164481368033672,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822,-0.3869448499875694,0.1068508483741093,-0.3869448499875694,1.389962174342374
2021-03-17,1.0974501282096236,1.100723898655964,1.099867564906945,1.1001225113570245,0.42176998170960134,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822,0.5770491775591635,-0.0117797860424768,0.5770491775591635,1.389962174342374
2021-03-18,1.101736633554281,1.1082549989589776,1.1019187343975116,1.093760336285996,0.45182793803301086,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822,-0.4636334681283216,0.1314177146890028,-0.4636334681283216,1.389962174342374
2021-03-19,1.098821594777422,1.0928160145668269,1.0882842203997307,1.0840207009944223,0.8852993675488663,1.0541833111978212,1.1052080043903985,1.071131603567673,1.1085306323918602,0.4903667098251822,-0.7130665669721092,0.3951009432656333,-0.7130665669721092,1.389962174342374
2021-03-22,1.0881079417662465,1.0908096580301088,1.0885960108228692,1.088311264700494,0.4132858811344455,1.1086872165976638,1.1238666972722222,1.1136018297395824,1.1021439642829067,0.5566055741544113,0.3163804483862664,0.2984616242704365,0.3163804483862664,1.389962174342374
