Date,Open,High,Low,Close,Volume,Open_weekly,High_weekly,Low_weekly,Close_weekly,Volume_weekly
2021-01-04,1.005654627172531,1.0015383155331243,0.9786307381590708,0.9840981341027092,0.5141915864166244,0.9953777352539324,1.0,1.0,0.9983379908252612,0.5292454825414349
2021-01-05,0.9879799715072292,0.994459175815876,0.9894971856929564,0.9910687470958076,0.3773772009079089,0.9953777352539324,1.0,1.0,0.9983379908252612,0.5292454825414349
2021-01-06,0.9946005143832306,1.0160975397100434,0.9966572564917822,1.0092653863303709,0.5421230084400274,0.9953777352539324,1.0,1.0,0.9983379908252612,0.5292454825414349
2021-01-07,1.0170853349586757,1.0232335725197947,1.0211018034856931,1.0180656972333226,0.4621080235351154,0.9953777352539324,1.0,1.0,0.9983379908252612,0.5292454825414349
2021-01-08,1.024118116925986,1.0210298456442832,1.0167298826777151,1.0204281737520495,0.4106965777121576,0.9953777352539324,1.0,1.0,0.9983379908252612,0.5292454825414349
2021-01-11,1.021854145202031,1.0192039636610328,1.0183513714502936,1.0167173107959329,0.3835805108089645,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872
2021-01-12,1.021839137096316,1.0199386753897477,1.0207214341257267,1.019211135393673,0.3902796447696071,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872
2021-01-13,1.0247571121781334,1.0215605750766594,1.0250390626135395,1.018869533378462,0.446065360629366,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872
2021-01-14,1.0247900651121444,1.02450317661048,1.0246289755192113,1.016003664648646,0.4621080235351154,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872
2021-01-15,1.0181540246766645,1.0127261593534984,1.009180706606885,1.0086360854873535,0.4678265276890191,1.0167084580909416,1.0364966159217537,1.00139739254241,1.0372896021238542,0.4966032012957872
2021-01-19,1.0165106957768402,1.0187709399958342,1.019729485714135,1.0134682763076102,0.416481191740673,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783
2021-01-20,1.021944765979373,1.025013091394886,1.0252789262880164,1.0241859584336095,0.414916591374865,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783
2021-01-21,1.029481631867366,1.026527653446499,1.0304258728505962,1.023671769624562,0.4521584874060689,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783
2021-01-22,1.0271241844975307,1.021067067107834,1.021545363264277,1.0162306417569589,0.4711760946693404,1.0331397577168973,1.0378012918997013,1.0326580688659868,1.0252635293116308,0.4599373771658783
2021-01-25,1.0207883917890002,1.0147267201360144,1.007148804695125,1.0146935949949256,0.5117785759933009,1.0277198545826456,1.039881693432151,1.0434522524948164,1.0330087805872878,0.3652757932311629
